,station_id,Review,accessibility and availability_positive,amenities and location_positive,charging speed and efficiency_positive,compatibility and connectivity_positive,customer service_positive,ease of use_positive,payment Options_positive,price and cost_positive,queue and waiting time_positive,reliability and maintenance_positive,safety_positive,user-interface and mobile app_positive,accessibility and availability_negative,amenities and location_negative,charging speed and efficiency_negative,compatibility and connectivity_negative,customer service_negative,ease of use_negative,payment Options_negative,price and cost_negative,queue and waiting time_negative,reliability and maintenance_negative,safety_negative,user-interface and mobile app_negative
8068,3758,"🔋8 chargers. Works as expected. This one is based by minute. Which is odd way to bill for charging. 🙂

🚽 You can go to bathroom in Hampton Inn (right next to it).

🍔 McDonalds is right next to the charger as well.",0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8074,3761,"Very close to the highway.  Both chargers worked.  Reasonable truck stop with BK, Dunkin, convenience store. Just what I wanted.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8078,3766,It's a good Supercharger. Even has one of those rare nose-in chargers. It can be a bit slow but also a quiet place so no worries there.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8089,3771,Was easy to find and to use,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8095,3773,Gotta live the free level 2 charging at Volta!,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8096,3775,"Went in after 7PM. Shopped & charged. It is a 150KW max output though. EA worked. No issues.

Would have been nice if the place was just a lit a bit more. Sorta dark.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8104,3779,"This location Have Tesla supercharger, otherwise we would have stranded. Does not list in Tesla trip planner",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8106,3780,Station worked great 👍,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8112,3782,"This has worked for me a few times and is in a good location, but out of the many charging stations I’ve used, I like the Webasto / AV network by far the least (which is what is at this location). The app PlugShare has been a lifesaver for finding alternatives and is very user friendly. The chargepoint charger by tofurkey hq is a much better option.

The phone call required to start up Webasto stations as a non-member tends to take a full 10 minutes every time - other brands’ stations (blink, chargepoint, Volta) do not require a call to start, so having to call and wait on hold seems like a pretty unnecessary hassle.

Webasto are also the only brand of chargers that has been unreliable for me - today, this charger did not work, and I had one instance elsewhere where the charger inexplicably timed out. In both cases, calling customer service to troubleshoot was pretty frustrating - today, the rep insisted the problem was my car and not the station, even though 2 other brands of stations had worked for me in the past day. Immediately after our call I drove to a chargepoint station which worked successfully, so I followed up and informed Webasto that the problem was indeed their charger, not my car.

I am hoping Webasto addresses this issue - this location is so convenient and I’d love to charge here. Based on my experience and frustrations with the company though, I’ll be charging elsewhere when available - have never had any reliability or customer service issues with other companies.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8115,3784,"Works great. Free charging with a chargepoint account, but parking is only for patrons of the hotel or the businesses who share the parking lot.",0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8121,3789,"Fast charging plus I haven’t had to wait for a spot, nice location with places to eat, shop, or shoot with C2 Tactical Gun Range there.",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8122,3789,"Just off the 101 and Scottsdale Road, this is the latest Tesla Supercharger in the area. Nineteen stalls providing a 250kW charge will have your Tesla charged quickly.

Plenty of other business in the shopping center. Fast food, sit down dining, shopping, movie theater, bank, even a shooting range.

Rates as of this posting are $0.28 / kWh off peak, and $0.56 / kWh for on peak times.

Located in the north west corner of the intersection of Scottsdale Road and Mayo Boulevard, just south off the 101.

As a side note, in front of G2 Tactical, they have provided free Level 2 charging. A J-1772 to Teala adapter will be required to use on Tesla vehicles.",1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8123,3789,"The 250kW super charger locations are fast, efficient, and have plenty of stations. Tesla is the ONLY EV to buy.",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8124,3789,"This station charged very fast and it was not very busy. The rate is lower than other charging station and there is no peak time (0.28 per kilowatt)

The venue is occupied with furniture stores, Bed Bath & Beyond, fast food restaurant, massaging store, and gun shooting range.",1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8126,3790,"Easy enteranance & exit, added EV charging station X 2",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8128,3792,Comically slow charger. These level 1s need to be all upgraded asap.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8138,3795,Nice clean well kept at the time I went there was empty besides one car everything/ all Chargers were working (Seems to be),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8139,3795,Supercharger works great easy to use and has amenities near by. 🙂,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8142,3797,Good spot,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8146,3799,Perfect location. Lightning fast.,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8149,3800,"These are ZEF chargers and they failed to charge my Tesla.  I scanned the QR, downloaded the app, signed up for an account, and paid money to load my balance.  The app just said  'preparing'.  Forever.  I called the customer service number on the charger and spoke to a confused and untrained young lady who was so very sorry she could not help me.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8169,3808,"Not so great in winter. This station needs a roof or better snow removal service. Two chargers were inaccessible while buried in snow and ice (real ice, not ICEd ;-). Charge expectedly reduced dues to cold. I got only 98 miles/hr at best at 1B with no one at 1A (snowed in. See pic). One to 3 cars waiting to charge while I was there for 50 min. One charger was broken. I called Tesla and repair was already scheduled but not before a week later.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
8174,3812,Picturesque charging station next to restaurants and shops,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8175,3812,"There are 8 stalls here and when I used it, there was only 1 other Tesla. There were no ICErs even though it was tough to find parking. There is a Thai restaurant, a bar & grill and other places to eat. I couldn't find a public restroom although I'm sure the restauarants wouldnt mind letting you use theirs since it seems like a very friendly location. I charged here right after snow boarding at Heavenly before heading back to the Bay Area.",1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8178,3813,YES it's real! It exists! Oh and it's near Astoria downtown- right across the street from Fort George and the Blue Scorcher! Yea for sure it's awesome location! 2 stations!,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8184,3817,Great location.  No one there at 8:30 a.m. on Saturday...love road tripping during the off season!,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8191,3820,"Nice setup! Easy access, well maintained area and the Casey's that's hosting it keeps a squeegee, cleaner and paper towels handy at the charges. Plus Casey's provides a nice break and place to get snacks or a slice of pizza. Highly recommended. Charge regularly at 250kw.",1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8199,3827,"I like to park here when I eat at the restaurants nearby, and cost $1 an hour for 2 hours then $5 an hour after than for non-hotel guests.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8209,3836,It has been so easy to charge my electric mercedes car in 20 to 30m max,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8215,3839,At WaWa charging stations you can get one of the best sandwiches in the USA!,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8229,3847,Great experience! Just had to call ahead to confirm charger availability and was able to charge for hours after paying $10. Well worth it and much needed. Thanks Christine!,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8246,3854,Great little spot. If you're skiing...it's a great little parking spot.,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8253,3859,"Great chargers, windshield wiper squeegee, very nice",0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8257,3862,"Excellent charger location. Got up to 250kW and was up to 50% in no time. Wendy's and a market across the parking lot. Very close to the highway and unlike many places, they have a place to put trash without hunting around or going inside. Well lit at night and the market seems to actually want EV drivers to visit rather than just share a parking lot.",1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8259,3862,"This is a pretty good supercharger right next to the highway. Fast food, restrooms. It's on the back side/drive thru area so at night it feels lonely but otherwise great! I wish there were more near Vail though.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8265,3863,Kind of a awkward location back behind the Stanley. But you can walk to the hotel for a restroom break. Slower charger 150kw. Nice scenery.,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8269,3864,Thank you Days Inn for having electrify america charging stations.,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8272,3865,"This supercharger is at the Hampton Inn. They don’t mind you going in to buy snacks from them, but they won’t allow you to use their restrooms. The man working the desk was so unbelievably rude when we used the restrooms and told us not to come back.",0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8276,3868,Convenient location. Close to restaurants and shopping.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8287,3871,Worked flawlessly.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8290,3873,Phew. Almost ran out. Thank goodness this is working.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8298,3875,"Nice. Hit 372 mph on 1A. Tons of shopping and eating options nearby, if you go in for the corporate concepts. How many Teslas will it take till someone will be offering massage services at the charging stations!?",0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8303,3877,"Super convenient. We stopped here for one night and Cedar Lodge was able to accommodate us -- we really appreciate that! They have two Tesla chargers. One by the office and one just up the road across the street. Both worked great. Also, the Lodge is really nice and the staff were great.",1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8304,3878,This charging station doesn't work.  Don't go here ! Lucky enough that we found another charging station that works nearby.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8316,3883,"Where is the charger?

All the way in the rear beside Zoe's Kitchen & Sagamore Concierge Services  > the  B Good restaurant folded.. Chipotle is 150 forward from the charger .

Decent enough spot for a walk while charging.. the shops are all over priced.. the food meh in several spots.. better in others.. I can't get a wifi signal there .. you likely need a passcode from one of the dining spots nearby... & the rest rooms?.. well the nearby sign is there pointing aimlessly into the lot..  are you just supposed to pop a squat off a street lamp post?  Don't know... not walking into a restaurant to use the restroom without a buy though...
The charger speed is adequate..  this charger  location still beats the Wawa near 295 timewise from my multiple charges at both spots.... it's also quieter with less nasty smelly diesel traffic from rt 73.. 065-in",0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8322,3886,"Two Level2 Power Charge outlets. While not labeled as such, they are clearly intended for Blue Ridge community college students and faculty. I charged here on a weekend when the lot was empty.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8324,3887,Very handy and easy for a Level 2 charger,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8333,3889,Good EA high-speed chargers. Pleasant enough place to stop for a charge. Easy access from I70.,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8334,3890,"Absolutely the best and fastest chargers.  Sometimes some chargers are down, but they get fixed quickly.  Road tripping was easy with their app.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8337,3890,"Pulled into this station after carefully planning my trip to find non of the chargers work. I called customer service and they helped to reset the chargers, but we still couldn't get any of it working.  Thank goodness a super kind local allowed us to charge at his house a bit, as well as my planning to have extra instead of cutting it close...

If you need to charge around here, currently do NOT trust the app that says it has chargers online, it does not work. You will be stranded. There are only 4 chargers here, 2 of which appear to be connected while 2 are not even powered on, none of them work. Plan your route to avoid these chargers.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8340,3892,"Finally a smart supercharger setting!

We are traveling cross-country from Florida to Washington and back and NONE of the superchargers visited every 100 miles were easy to pull in without unplugging the camper. This is simply smart! Thank you!",0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8344,3895,"Charged as fast as the car could go, and Ford's Plug & Charge worked perfectly. The lot was also plowed really well after the storm.",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8347,3895,So fast and free this weekend,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8351,3896,"There are 10 chargers here, and they seem to be very quiet. Not many restaurants close by, but Meijers has food and restrooms.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8352,3897,"Works great, awesome location and cost is by energy (kWh) not time.  There are restaurants across the street as well as picnic tables and rest rooms if you're self-contained.",0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8354,3899,Super easy to find. Chargers at about 3-4 miles per minute.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8356,3901,The charging station was slow and expensive. It worked at least but that's about the best thing I could say about this station. Unfortunately there are no other fast charges in the area for non-tesla cars. If you are there to gamble at the casino this might be convenient.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8360,3902,Perfect location. Right across from Rusted Spoke Brewing. Great options for your short charging stay,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8364,3903,Very slow charger.  But at least there is one.  Would like to see a 185kwh or 125kwh for bigger vehicles.  Takes 1/2 a day.,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8365,3903,Works great and downtown so many options,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8366,3904,This is a good charging location next to the BP and an Ace hardware store.  Thanks PIE&G!,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8369,3907,This ChargePoint saved my Tesla when Tesla left me hanging.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8377,3911,So far the electrify america stations have worked perfectly...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8380,3913,"The charging station is just off of Huron St in the public parking lot at the corner of Mill and Saginaw streets, with good signage. 2 spaces are available.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8382,3915,Nice free charge located at the Courtyard Hotel.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8387,3916,"Great ""Drive through"" charger",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8392,3917,Thank you city of Duluth for the free charging.   I stay at hotels near the charger and always eat close by too to make sure I give back as a thank you.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8394,3918,"Great shopping center including a pho restaurant and a wonderful cafe called Rothem cafe, they made us great sandwiches and cappuccinos to boot, would gladly stop here again",0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8396,3918,"This supercharger is a little confusing to get to, but I'm glad it's here! It's in the Holiday Inn parking garage, which is accessible from W 1st Street. The supercharger is on level 4, but you enter on level 3 so you technically only have to go up one level. There are a couple of signs once you get into the ramp. At the top take a right and there are 4 superchargers! You end up driving on the left side in the parking garage, which is quite confusing. Visit the Holiday Inn front desk to get your parking validated. There are lots of restaurants in the area - I highly recommend Lyric!",1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
